,Name,Age,pred_DOD,LifeExpnAge,Occupation
16,John Glenn,93,2014.999191,96.2,Astronaut
13,Rev. Billy Graham,96,2017.567478,98.62,Evangelist
26,Chuck Berry,88,2018.277608,92.64,Guitarist
0,Queen Elizabeth II,88,2018.382429,93.56,Politician
22,Zsa Zsa Gabor,97,2018.511033,99.94,Actress
23,B.B. King,89,2018.627541,93.3,Musician
21,Olivia de Havilland,98,2018.72771,100.76,Actress
14,Rupert Murdoch,83,2018.741922,89.65,Business magnate
20,Dick van Dyke,88,2019.108454,92.64,Actor
17,Charles Manson,79,2019.217717,87.63,Musician
5,Robert Mugabe,90,2019.473654,93.99,Politician
19,Doris Day,90,2019.587878,94.8,Actress
9,Helmut Schmidt,95,2019.621249,97.79,Politician
3,Fidel Castro,88,2019.796761,92.64,Politician
6,Shimon Peres,91,2019.853652,94.7,Politician
12,Lee Kwan Yew,91,2019.948878,94.7,Politician
2,Jimmy Carter,90,2019.990598,93.99,Politician
1,George Herbert Walker Bush,90,2019.990598,93.99,Politician
8,Hosni Mubarak,86,2020.023138,91.38,Politician
25,Kirk Douglas,97,2020.047708,99.47,Actor
30,Abe Vigoda,93,2020.217366,96.2,Actor
24,Clint Eastwood,84,2020.385631,90.21,Actor
31,Fats Domino,86,2020.992907,91.38,Pianist
10,Henry Kissinger,91,2021.299906,94.7,Diplomat
27,Jerry Lee Lewis,79,2021.339203,87.63,Singer
4,Pope Benedict,87,2021.407108,92,Pope-elect
29,Keith Richards,70,2022.580803,84.07,Musician
7,Ali Khamenei,75,2022.747362,85.89,Politician
28,Mick Jagger,71,2023.0159,84.4,Musician
15,Dick Cheney,73,2023.531366,85.12,Politician
18,Stephen Hawking,72,2025.526374,84.75,Physicist
11,Bashar al-Assad,49,2036.924433,79.31,Politician
