NAME,Percentage
Kirk Douglas,6.915725795
Rev. Billy Graham,6.146337662
Helmut Schmidt,6.146337662
Olivia De Havilland,5.900850438
Zsa Zsa Gabor,5.525216019
Abe Vigoda,4.897664949
John Glenn,4.897664949
Shimon Peres,4.118924922
Henry Kissinger,4.118924922
Lee Kuan Yew,4.118924922
Robert Mugabe,3.761604629
Jimmy Carter,3.761604629
George Herbert Walker Bush,3.761604629
Dick Van Dyke,3.425910592
B.B. King,3.425910592
Fidel Castro,3.112037641
Doris Day,2.900256203
Chuck Berry,2.819790946
Pope Benedict XVI,2.819790946
Fats Domino,2.548975675
Hosni Mubarak,2.548975675
Queen Elizabeth II,2.329206161
Clint Eastwood,2.070080758
Rupert Murdoch,1.862001111
Charles Manson,1.359531626
Jerry Lee Lewis,1.228410275
Ali Khamenei,0.837579028
Dick Cheney,0.707821496
Stephen Hawking,0.651320468
Mick Jagger,0.595988427
Keith Richards,0.595988427
Bashar Al-Assad,0.089037826
